Batch 0, Sample 0, s_pred: 0.7059, s_pred_dnorm: 180.0113, s_gts: 255.0000, class_pred: 0, class_gts: 0
Batch 4750, Sample 0, s_pred: 0.6922, s_pred_dnorm: 97.5958, s_gts: 141.0000, class_pred: 0, class_gts: 0
Batch 4751, Sample 0, s_pred: 0.7315, s_pred_dnorm: 103.8705, s_gts: 142.0000, class_pred: 0, class_gts: 0
Batch 4752, Sample 0, s_pred: 0.7146, s_pred_dnorm: 102.1885, s_gts: 143.0000, class_pred: 0, class_gts: 0
Batch 4753, Sample 0, s_pred: 0.7083, s_pred_dnorm: 102.0004, s_gts: 144.0000, class_pred: 0, class_gts: 0
Batch 4754, Sample 0, s_pred: 0.6723, s_pred_dnorm: 97.4789, s_gts: 145.0000, class_pred: 0, class_gts: 0
Batch 4755, Sample 0, s_pred: 0.6657, s_pred_dnorm: 97.1885, s_gts: 146.0000, class_pred: 0, class_gts: 0
Batch 4756, Sample 0, s_pred: 0.6699, s_pred_dnorm: 98.4748, s_gts: 147.0000, class_pred: 0, class_gts: 0
Batch 4757, Sample 0, s_pred: 0.6958, s_pred_dnorm: 102.9846, s_gts: 148.0000, class_pred: 0, class_gts: 0
Batch 4758, Sample 0, s_pred: 0.6958, s_pred_dnorm: 103.6679, s_gts: 149.0000, class_pred: 0, class_gts: 0
Batch 4759, Sample 0, s_pred: 0.7196, s_pred_dnorm: 107.9373, s_gts: 150.0000, class_pred: 0, class_gts: 0
Batch 4760, Sample 0, s_pred: 0.7162, s_pred_dnorm: 108.1510, s_gts: 151.0000, class_pred: 0, class_gts: 0
Batch 4761, Sample 0, s_pred: 0.7242, s_pred_dnorm: 110.0851, s_gts: 152.0000, class_pred: 0, class_gts: 0
Batch 4762, Sample 0, s_pred: 0.7080, s_pred_dnorm: 108.3168, s_gts: 153.0000, class_pred: 0, class_gts: 0
Batch 4763, Sample 0, s_pred: 0.7099, s_pred_dnorm: 109.3178, s_gts: 154.0000, class_pred: 0, class_gts: 0
Batch 4764, Sample 0, s_pred: 0.6833, s_pred_dnorm: 105.9144, s_gts: 155.0000, class_pred: 0, class_gts: 0
Batch 4765, Sample 0, s_pred: 0.6871, s_pred_dnorm: 107.1815, s_gts: 156.0000, class_pred: 0, class_gts: 0
Batch 4766, Sample 0, s_pred: 0.6943, s_pred_dnorm: 109.0083, s_gts: 157.0000, class_pred: 0, class_gts: 0
Batch 4767, Sample 0, s_pred: 0.7268, s_pred_dnorm: 114.8269, s_gts: 158.0000, class_pred: 0, class_gts: 0
Batch 4768, Sample 0, s_pred: 0.7357, s_pred_dnorm: 116.9690, s_gts: 159.0000, class_pred: 0, class_gts: 0
Batch 4769, Sample 0, s_pred: 0.7051, s_pred_dnorm: 112.8132, s_gts: 160.0000, class_pred: 0, class_gts: 0
Batch 4770, Sample 0, s_pred: 0.7285, s_pred_dnorm: 117.2954, s_gts: 161.0000, class_pred: 0, class_gts: 0
Batch 4771, Sample 0, s_pred: 0.7593, s_pred_dnorm: 123.0134, s_gts: 162.0000, class_pred: 0, class_gts: 0
Batch 4772, Sample 0, s_pred: 0.7420, s_pred_dnorm: 120.9483, s_gts: 163.0000, class_pred: 0, class_gts: 0
Batch 4773, Sample 0, s_pred: 0.7505, s_pred_dnorm: 123.0775, s_gts: 164.0000, class_pred: 0, class_gts: 0
Batch 4774, Sample 0, s_pred: 0.7371, s_pred_dnorm: 121.6196, s_gts: 165.0000, class_pred: 0, class_gts: 0
Batch 4775, Sample 0, s_pred: 0.7642, s_pred_dnorm: 126.8635, s_gts: 166.0000, class_pred: 0, class_gts: 0
Batch 4776, Sample 0, s_pred: 0.7488, s_pred_dnorm: 125.0577, s_gts: 167.0000, class_pred: 0, class_gts: 0
Batch 4777, Sample 0, s_pred: 0.7538, s_pred_dnorm: 126.6431, s_gts: 168.0000, class_pred: 0, class_gts: 0
Batch 4778, Sample 0, s_pred: 0.7285, s_pred_dnorm: 123.1221, s_gts: 169.0000, class_pred: 0, class_gts: 0
Batch 4779, Sample 0, s_pred: 0.7523, s_pred_dnorm: 127.8876, s_gts: 170.0000, class_pred: 0, class_gts: 0
Batch 4780, Sample 0, s_pred: 0.7131, s_pred_dnorm: 121.9339, s_gts: 171.0000, class_pred: 0, class_gts: 0
Batch 4781, Sample 0, s_pred: 0.7420, s_pred_dnorm: 127.6288, s_gts: 172.0000, class_pred: 0, class_gts: 0
Batch 4782, Sample 0, s_pred: 0.7371, s_pred_dnorm: 127.5127, s_gts: 173.0000, class_pred: 0, class_gts: 0
Batch 4783, Sample 0, s_pred: 0.7440, s_pred_dnorm: 129.4647, s_gts: 174.0000, class_pred: 0, class_gts: 0
Batch 4784, Sample 0, s_pred: 0.7358, s_pred_dnorm: 128.7722, s_gts: 175.0000, class_pred: 0, class_gts: 0
Batch 4785, Sample 0, s_pred: 0.7078, s_pred_dnorm: 124.5732, s_gts: 176.0000, class_pred: 0, class_gts: 0
Batch 4786, Sample 0, s_pred: 0.6631, s_pred_dnorm: 117.3720, s_gts: 177.0000, class_pred: 0, class_gts: 0
Batch 4787, Sample 0, s_pred: 0.6944, s_pred_dnorm: 123.5994, s_gts: 178.0000, class_pred: 0, class_gts: 0
Batch 4788, Sample 0, s_pred: 0.7497, s_pred_dnorm: 134.2042, s_gts: 179.0000, class_pred: 0, class_gts: 0
Batch 4789, Sample 0, s_pred: 0.7732, s_pred_dnorm: 139.1848, s_gts: 180.0000, class_pred: 0, class_gts: 0
Batch 4790, Sample 0, s_pred: 0.7990, s_pred_dnorm: 144.6207, s_gts: 181.0000, class_pred: 0, class_gts: 0
Batch 4791, Sample 0, s_pred: 0.8049, s_pred_dnorm: 146.4878, s_gts: 182.0000, class_pred: 0, class_gts: 0
Batch 4792, Sample 0, s_pred: 0.8049, s_pred_dnorm: 147.2914, s_gts: 183.0000, class_pred: 0, class_gts: 0
Batch 4793, Sample 0, s_pred: 0.7996, s_pred_dnorm: 147.1335, s_gts: 184.0000, class_pred: 0, class_gts: 0
Batch 4794, Sample 0, s_pred: 0.7709, s_pred_dnorm: 142.6197, s_gts: 185.0000, class_pred: 0, class_gts: 0
Batch 4795, Sample 0, s_pred: 0.7803, s_pred_dnorm: 145.1429, s_gts: 186.0000, class_pred: 0, class_gts: 0
Batch 4796, Sample 0, s_pred: 0.6793, s_pred_dnorm: 127.0266, s_gts: 187.0000, class_pred: 0, class_gts: 0
Batch 4797, Sample 0, s_pred: 0.7212, s_pred_dnorm: 135.5851, s_gts: 188.0000, class_pred: 0, class_gts: 0
Batch 4798, Sample 0, s_pred: 0.6610, s_pred_dnorm: 124.9286, s_gts: 189.0000, class_pred: 0, class_gts: 0
Batch 4799, Sample 0, s_pred: 0.6437, s_pred_dnorm: 122.3030, s_gts: 190.0000, class_pred: 0, class_gts: 0
Batch 4800, Sample 0, s_pred: 0.7308, s_pred_dnorm: 139.5760, s_gts: 191.0000, class_pred: 0, class_gts: 0
Batch 4801, Sample 0, s_pred: 0.7388, s_pred_dnorm: 141.8485, s_gts: 192.0000, class_pred: 0, class_gts: 0
Batch 4802, Sample 0, s_pred: 0.7244, s_pred_dnorm: 139.8145, s_gts: 193.0000, class_pred: 0, class_gts: 0
Batch 4803, Sample 0, s_pred: 0.7996, s_pred_dnorm: 155.1181, s_gts: 194.0000, class_pred: 0, class_gts: 0
Batch 4804, Sample 0, s_pred: 0.8142, s_pred_dnorm: 158.7701, s_gts: 195.0000, class_pred: 0, class_gts: 0
Batch 4805, Sample 0, s_pred: 0.8388, s_pred_dnorm: 164.4090, s_gts: 196.0000, class_pred: 0, class_gts: 0
Batch 4806, Sample 0, s_pred: 0.8491, s_pred_dnorm: 167.2703, s_gts: 197.0000, class_pred: 0, class_gts: 0
Batch 4807, Sample 0, s_pred: 0.8434, s_pred_dnorm: 167.0017, s_gts: 198.0000, class_pred: 0, class_gts: 0
Batch 4808, Sample 0, s_pred: 0.8216, s_pred_dnorm: 163.4985, s_gts: 199.0000, class_pred: 0, class_gts: 0
Batch 4809, Sample 0, s_pred: 0.7827, s_pred_dnorm: 156.5341, s_gts: 200.0000, class_pred: 0, class_gts: 0
Batch 4810, Sample 0, s_pred: 0.7973, s_pred_dnorm: 160.2662, s_gts: 201.0000, class_pred: 0, class_gts: 0
Batch 4811, Sample 0, s_pred: 0.8234, s_pred_dnorm: 166.3230, s_gts: 202.0000, class_pred: 0, class_gts: 0
Batch 4812, Sample 0, s_pred: 0.8393, s_pred_dnorm: 170.3868, s_gts: 203.0000, class_pred: 0, class_gts: 0
Batch 4813, Sample 0, s_pred: 0.8387, s_pred_dnorm: 171.1028, s_gts: 204.0000, class_pred: 0, class_gts: 0
Batch 4814, Sample 0, s_pred: 0.8575, s_pred_dnorm: 175.7794, s_gts: 205.0000, class_pred: 0, class_gts: 0
Batch 4815, Sample 0, s_pred: 0.8830, s_pred_dnorm: 181.8945, s_gts: 206.0000, class_pred: 0, class_gts: 0
Batch 4816, Sample 0, s_pred: 0.8773, s_pred_dnorm: 181.6003, s_gts: 207.0000, class_pred: 0, class_gts: 0
Batch 4817, Sample 0, s_pred: 0.8675, s_pred_dnorm: 180.4324, s_gts: 208.0000, class_pred: 0, class_gts: 0
Batch 4818, Sample 0, s_pred: 0.8612, s_pred_dnorm: 179.9978, s_gts: 209.0000, class_pred: 0, class_gts: 0
Batch 4819, Sample 0, s_pred: 0.8592, s_pred_dnorm: 180.4290, s_gts: 210.0000, class_pred: 0, class_gts: 0
Batch 4820, Sample 0, s_pred: 0.8350, s_pred_dnorm: 176.1875, s_gts: 211.0000, class_pred: 0, class_gts: 0
Batch 4821, Sample 0, s_pred: 0.7647, s_pred_dnorm: 162.1145, s_gts: 212.0000, class_pred: 0, class_gts: 0
Batch 4822, Sample 0, s_pred: 0.7468, s_pred_dnorm: 159.0720, s_gts: 213.0000, class_pred: 0, class_gts: 0
Batch 4823, Sample 0, s_pred: 0.6234, s_pred_dnorm: 133.3987, s_gts: 214.0000, class_pred: 0, class_gts: 0
Batch 4824, Sample 0, s_pred: 0.5093, s_pred_dnorm: 109.4899, s_gts: 215.0000, class_pred: 0, class_gts: 0
Batch 4825, Sample 0, s_pred: 0.5227, s_pred_dnorm: 112.8978, s_gts: 216.0000, class_pred: 0, class_gts: 0
Batch 4826, Sample 0, s_pred: 0.4335, s_pred_dnorm: 94.0687, s_gts: 217.0000, class_pred: 0, class_gts: 0
Batch 4827, Sample 0, s_pred: 0.4903, s_pred_dnorm: 106.8858, s_gts: 218.0000, class_pred: 0, class_gts: 0
Batch 4828, Sample 0, s_pred: 0.5720, s_pred_dnorm: 125.2636, s_gts: 219.0000, class_pred: 0, class_gts: 0
Batch 4829, Sample 0, s_pred: 0.5865, s_pred_dnorm: 129.0381, s_gts: 220.0000, class_pred: 0, class_gts: 0
Batch 4830, Sample 0, s_pred: 0.4691, s_pred_dnorm: 103.6603, s_gts: 221.0000, class_pred: 0, class_gts: 0
Batch 4831, Sample 0, s_pred: 0.4198, s_pred_dnorm: 0.4198, s_gts: 1.0000, class_pred: 0, class_gts: 10
Batch 4832, Sample 0, s_pred: 0.3758, s_pred_dnorm: 0.7516, s_gts: 2.0000, class_pred: 0, class_gts: 10
Batch 4833, Sample 0, s_pred: 0.2793, s_pred_dnorm: 0.8378, s_gts: 3.0000, class_pred: 28, class_gts: 10
Batch 4834, Sample 0, s_pred: 0.2229, s_pred_dnorm: 0.8917, s_gts: 4.0000, class_pred: 28, class_gts: 10
Batch 4835, Sample 0, s_pred: 0.2355, s_pred_dnorm: 1.1773, s_gts: 5.0000, class_pred: 28, class_gts: 10
Batch 4836, Sample 0, s_pred: 0.2745, s_pred_dnorm: 1.6468, s_gts: 6.0000, class_pred: 30, class_gts: 10
Batch 4837, Sample 0, s_pred: 0.3036, s_pred_dnorm: 2.1249, s_gts: 7.0000, class_pred: 30, class_gts: 10
Batch 4838, Sample 0, s_pred: 0.3078, s_pred_dnorm: 2.4624, s_gts: 8.0000, class_pred: 30, class_gts: 10
Batch 4839, Sample 0, s_pred: 0.2416, s_pred_dnorm: 2.1744, s_gts: 9.0000, class_pred: 28, class_gts: 10
Batch 4840, Sample 0, s_pred: 0.2685, s_pred_dnorm: 2.6851, s_gts: 10.0000, class_pred: 30, class_gts: 10
Batch 4841, Sample 0, s_pred: 0.2461, s_pred_dnorm: 2.7076, s_gts: 11.0000, class_pred: 28, class_gts: 10
Batch 4842, Sample 0, s_pred: 0.3441, s_pred_dnorm: 4.1287, s_gts: 12.0000, class_pred: 0, class_gts: 10
Batch 4843, Sample 0, s_pred: 0.3115, s_pred_dnorm: 4.0491, s_gts: 13.0000, class_pred: 0, class_gts: 10
Batch 4844, Sample 0, s_pred: 0.3632, s_pred_dnorm: 5.0850, s_gts: 14.0000, class_pred: 28, class_gts: 10
Batch 4845, Sample 0, s_pred: 0.3229, s_pred_dnorm: 4.8435, s_gts: 15.0000, class_pred: 0, class_gts: 10
Batch 4846, Sample 0, s_pred: 0.2875, s_pred_dnorm: 4.5997, s_gts: 16.0000, class_pred: 0, class_gts: 10
Batch 4847, Sample 0, s_pred: 0.2817, s_pred_dnorm: 4.7883, s_gts: 17.0000, class_pred: 0, class_gts: 10
Batch 4848, Sample 0, s_pred: 0.2574, s_pred_dnorm: 4.6325, s_gts: 18.0000, class_pred: 0, class_gts: 10
Batch 4849, Sample 0, s_pred: 0.2049, s_pred_dnorm: 3.8937, s_gts: 19.0000, class_pred: 0, class_gts: 10
Batch 4850, Sample 0, s_pred: 0.1773, s_pred_dnorm: 3.5451, s_gts: 20.0000, class_pred: 0, class_gts: 10
Batch 4851, Sample 0, s_pred: 0.1843, s_pred_dnorm: 3.8708, s_gts: 21.0000, class_pred: 0, class_gts: 10
Batch 4852, Sample 0, s_pred: 0.1682, s_pred_dnorm: 3.7008, s_gts: 22.0000, class_pred: 40, class_gts: 10
Batch 4853, Sample 0, s_pred: 0.1813, s_pred_dnorm: 4.1693, s_gts: 23.0000, class_pred: 40, class_gts: 10
Batch 4854, Sample 0, s_pred: 0.1626, s_pred_dnorm: 3.9029, s_gts: 24.0000, class_pred: 40, class_gts: 10
Batch 4855, Sample 0, s_pred: 0.1647, s_pred_dnorm: 4.1165, s_gts: 25.0000, class_pred: 40, class_gts: 10
Batch 4856, Sample 0, s_pred: 0.1643, s_pred_dnorm: 4.2719, s_gts: 26.0000, class_pred: 40, class_gts: 10
Batch 4857, Sample 0, s_pred: 0.1738, s_pred_dnorm: 4.6919, s_gts: 27.0000, class_pred: 40, class_gts: 10
Batch 4858, Sample 0, s_pred: 0.1638, s_pred_dnorm: 4.5854, s_gts: 28.0000, class_pred: 40, class_gts: 10
Batch 4859, Sample 0, s_pred: 0.1598, s_pred_dnorm: 4.6352, s_gts: 29.0000, class_pred: 40, class_gts: 10
Batch 4860, Sample 0, s_pred: 0.1703, s_pred_dnorm: 5.1081, s_gts: 30.0000, class_pred: 28, class_gts: 10
Batch 4861, Sample 0, s_pred: 0.1641, s_pred_dnorm: 5.0861, s_gts: 31.0000, class_pred: 28, class_gts: 10
Batch 4862, Sample 0, s_pred: 0.1656, s_pred_dnorm: 5.2986, s_gts: 32.0000, class_pred: 28, class_gts: 10
Batch 4863, Sample 0, s_pred: 0.1712, s_pred_dnorm: 5.6490, s_gts: 33.0000, class_pred: 46, class_gts: 10
Batch 4864, Sample 0, s_pred: 0.2029, s_pred_dnorm: 6.8976, s_gts: 34.0000, class_pred: 28, class_gts: 10
Batch 4865, Sample 0, s_pred: 0.2359, s_pred_dnorm: 8.2581, s_gts: 35.0000, class_pred: 28, class_gts: 10
Batch 4866, Sample 0, s_pred: 0.2385, s_pred_dnorm: 8.5862, s_gts: 36.0000, class_pred: 28, class_gts: 10
Batch 4867, Sample 0, s_pred: 0.2640, s_pred_dnorm: 9.7686, s_gts: 37.0000, class_pred: 0, class_gts: 10
Batch 4868, Sample 0, s_pred: 0.2127, s_pred_dnorm: 8.0833, s_gts: 38.0000, class_pred: 40, class_gts: 10
Batch 4869, Sample 0, s_pred: 0.2199, s_pred_dnorm: 8.5780, s_gts: 39.0000, class_pred: 40, class_gts: 10
Batch 4870, Sample 0, s_pred: 0.2538, s_pred_dnorm: 10.1516, s_gts: 40.0000, class_pred: 40, class_gts: 10
Batch 4871, Sample 0, s_pred: 0.3138, s_pred_dnorm: 12.8675, s_gts: 41.0000, class_pred: 40, class_gts: 10
Batch 4872, Sample 0, s_pred: 0.3449, s_pred_dnorm: 14.4845, s_gts: 42.0000, class_pred: 40, class_gts: 10
Batch 4873, Sample 0, s_pred: 0.3518, s_pred_dnorm: 15.1271, s_gts: 43.0000, class_pred: 40, class_gts: 10
Batch 4874, Sample 0, s_pred: 0.3042, s_pred_dnorm: 13.3833, s_gts: 44.0000, class_pred: 40, class_gts: 10
Batch 4875, Sample 0, s_pred: 0.3063, s_pred_dnorm: 13.7826, s_gts: 45.0000, class_pred: 40, class_gts: 10
Batch 4876, Sample 0, s_pred: 0.2856, s_pred_dnorm: 13.1377, s_gts: 46.0000, class_pred: 30, class_gts: 10
Batch 4877, Sample 0, s_pred: 0.2699, s_pred_dnorm: 12.6858, s_gts: 47.0000, class_pred: 40, class_gts: 10
Batch 4878, Sample 0, s_pred: 0.2445, s_pred_dnorm: 11.7375, s_gts: 48.0000, class_pred: 40, class_gts: 10
Batch 4879, Sample 0, s_pred: 0.2526, s_pred_dnorm: 12.3794, s_gts: 49.0000, class_pred: 40, class_gts: 10
Batch 4880, Sample 0, s_pred: 0.2381, s_pred_dnorm: 11.9036, s_gts: 50.0000, class_pred: 40, class_gts: 10
Batch 4881, Sample 0, s_pred: 0.2310, s_pred_dnorm: 11.7824, s_gts: 51.0000, class_pred: 40, class_gts: 10
Batch 4882, Sample 0, s_pred: 0.2243, s_pred_dnorm: 11.6614, s_gts: 52.0000, class_pred: 40, class_gts: 10
Batch 4883, Sample 0, s_pred: 0.2264, s_pred_dnorm: 11.9967, s_gts: 53.0000, class_pred: 40, class_gts: 10
Batch 4884, Sample 0, s_pred: 0.2448, s_pred_dnorm: 13.2213, s_gts: 54.0000, class_pred: 40, class_gts: 10
Batch 4885, Sample 0, s_pred: 0.2538, s_pred_dnorm: 13.9588, s_gts: 55.0000, class_pred: 40, class_gts: 10
Batch 4886, Sample 0, s_pred: 0.2338, s_pred_dnorm: 13.0932, s_gts: 56.0000, class_pred: 30, class_gts: 10
Batch 4887, Sample 0, s_pred: 0.2261, s_pred_dnorm: 12.8901, s_gts: 57.0000, class_pred: 40, class_gts: 10
Batch 4888, Sample 0, s_pred: 0.2381, s_pred_dnorm: 13.8084, s_gts: 58.0000, class_pred: 40, class_gts: 10
Batch 4889, Sample 0, s_pred: 0.2589, s_pred_dnorm: 15.2756, s_gts: 59.0000, class_pred: 40, class_gts: 10
Batch 4890, Sample 0, s_pred: 0.2401, s_pred_dnorm: 14.4076, s_gts: 60.0000, class_pred: 40, class_gts: 10
Batch 4891, Sample 0, s_pred: 0.2351, s_pred_dnorm: 14.3386, s_gts: 61.0000, class_pred: 40, class_gts: 10
Batch 4892, Sample 0, s_pred: 0.2384, s_pred_dnorm: 14.7837, s_gts: 62.0000, class_pred: 40, class_gts: 10
Batch 4893, Sample 0, s_pred: 0.2687, s_pred_dnorm: 16.9289, s_gts: 63.0000, class_pred: 10, class_gts: 10
Batch 4894, Sample 0, s_pred: 0.2604, s_pred_dnorm: 16.6638, s_gts: 64.0000, class_pred: 40, class_gts: 10
Batch 4895, Sample 0, s_pred: 0.2656, s_pred_dnorm: 17.2658, s_gts: 65.0000, class_pred: 10, class_gts: 10
Batch 4896, Sample 0, s_pred: 0.2887, s_pred_dnorm: 19.0521, s_gts: 66.0000, class_pred: 10, class_gts: 10
Batch 4897, Sample 0, s_pred: 0.2894, s_pred_dnorm: 19.3903, s_gts: 67.0000, class_pred: 10, class_gts: 10
Batch 4898, Sample 0, s_pred: 0.2941, s_pred_dnorm: 20.0019, s_gts: 68.0000, class_pred: 10, class_gts: 10
Batch 4899, Sample 0, s_pred: 0.2936, s_pred_dnorm: 20.2590, s_gts: 69.0000, class_pred: 10, class_gts: 10
Batch 4900, Sample 0, s_pred: 0.3086, s_pred_dnorm: 21.6051, s_gts: 70.0000, class_pred: 10, class_gts: 10
Batch 4901, Sample 0, s_pred: 0.3244, s_pred_dnorm: 23.0329, s_gts: 71.0000, class_pred: 10, class_gts: 10
Batch 4902, Sample 0, s_pred: 0.3216, s_pred_dnorm: 23.1521, s_gts: 72.0000, class_pred: 10, class_gts: 10
Batch 4903, Sample 0, s_pred: 0.3194, s_pred_dnorm: 23.3143, s_gts: 73.0000, class_pred: 10, class_gts: 10
Batch 4904, Sample 0, s_pred: 0.3360, s_pred_dnorm: 24.8621, s_gts: 74.0000, class_pred: 10, class_gts: 10
Batch 4905, Sample 0, s_pred: 0.3362, s_pred_dnorm: 25.2127, s_gts: 75.0000, class_pred: 10, class_gts: 10
Batch 4906, Sample 0, s_pred: 0.3370, s_pred_dnorm: 25.6091, s_gts: 76.0000, class_pred: 10, class_gts: 10
Batch 4907, Sample 0, s_pred: 0.3421, s_pred_dnorm: 26.3405, s_gts: 77.0000, class_pred: 10, class_gts: 10
Batch 4908, Sample 0, s_pred: 0.3709, s_pred_dnorm: 28.9316, s_gts: 78.0000, class_pred: 10, class_gts: 10
Batch 4909, Sample 0, s_pred: 0.3748, s_pred_dnorm: 29.6116, s_gts: 79.0000, class_pred: 10, class_gts: 10
Batch 4910, Sample 0, s_pred: 0.3872, s_pred_dnorm: 30.9791, s_gts: 80.0000, class_pred: 10, class_gts: 10
Batch 4911, Sample 0, s_pred: 0.3849, s_pred_dnorm: 31.1734, s_gts: 81.0000, class_pred: 10, class_gts: 10
Batch 4912, Sample 0, s_pred: 0.3783, s_pred_dnorm: 31.0189, s_gts: 82.0000, class_pred: 10, class_gts: 10
Batch 4913, Sample 0, s_pred: 0.3738, s_pred_dnorm: 31.0232, s_gts: 83.0000, class_pred: 10, class_gts: 10
Batch 4914, Sample 0, s_pred: 0.3837, s_pred_dnorm: 32.2273, s_gts: 84.0000, class_pred: 10, class_gts: 10
Batch 4915, Sample 0, s_pred: 0.3761, s_pred_dnorm: 31.9665, s_gts: 85.0000, class_pred: 10, class_gts: 10
Batch 4916, Sample 0, s_pred: 0.3709, s_pred_dnorm: 31.9002, s_gts: 86.0000, class_pred: 10, class_gts: 10
Batch 4917, Sample 0, s_pred: 0.3753, s_pred_dnorm: 32.6553, s_gts: 87.0000, class_pred: 10, class_gts: 10
Batch 4918, Sample 0, s_pred: 0.3819, s_pred_dnorm: 33.6042, s_gts: 88.0000, class_pred: 10, class_gts: 10
Batch 4919, Sample 0, s_pred: 0.3963, s_pred_dnorm: 35.2720, s_gts: 89.0000, class_pred: 10, class_gts: 10
Batch 4920, Sample 0, s_pred: 0.4021, s_pred_dnorm: 36.1894, s_gts: 90.0000, class_pred: 49, class_gts: 10
Batch 4921, Sample 0, s_pred: 0.4243, s_pred_dnorm: 38.6077, s_gts: 91.0000, class_pred: 10, class_gts: 10
Batch 4922, Sample 0, s_pred: 0.4161, s_pred_dnorm: 38.2799, s_gts: 92.0000, class_pred: 49, class_gts: 10
Batch 4923, Sample 0, s_pred: 0.4359, s_pred_dnorm: 40.5389, s_gts: 93.0000, class_pred: 10, class_gts: 10
Batch 4924, Sample 0, s_pred: 0.4428, s_pred_dnorm: 41.6266, s_gts: 94.0000, class_pred: 10, class_gts: 10
Batch 4925, Sample 0, s_pred: 0.4494, s_pred_dnorm: 42.6896, s_gts: 95.0000, class_pred: 10, class_gts: 10
Batch 4926, Sample 0, s_pred: 0.4485, s_pred_dnorm: 43.0562, s_gts: 96.0000, class_pred: 10, class_gts: 10
Batch 4927, Sample 0, s_pred: 0.4530, s_pred_dnorm: 43.9369, s_gts: 97.0000, class_pred: 10, class_gts: 10
Batch 4928, Sample 0, s_pred: 0.4614, s_pred_dnorm: 45.2199, s_gts: 98.0000, class_pred: 10, class_gts: 10
Batch 4929, Sample 0, s_pred: 0.4790, s_pred_dnorm: 47.4198, s_gts: 99.0000, class_pred: 10, class_gts: 10
Batch 4930, Sample 0, s_pred: 0.4783, s_pred_dnorm: 47.8322, s_gts: 100.0000, class_pred: 10, class_gts: 10
Batch 4931, Sample 0, s_pred: 0.4917, s_pred_dnorm: 49.6581, s_gts: 101.0000, class_pred: 10, class_gts: 10
Batch 4932, Sample 0, s_pred: 0.4841, s_pred_dnorm: 49.3793, s_gts: 102.0000, class_pred: 10, class_gts: 10
Batch 4933, Sample 0, s_pred: 0.4884, s_pred_dnorm: 50.3002, s_gts: 103.0000, class_pred: 8, class_gts: 10
Batch 4934, Sample 0, s_pred: 0.4934, s_pred_dnorm: 51.3184, s_gts: 104.0000, class_pred: 8, class_gts: 10
Batch 4935, Sample 0, s_pred: 0.5069, s_pred_dnorm: 53.2207, s_gts: 105.0000, class_pred: 10, class_gts: 10
Batch 4936, Sample 0, s_pred: 0.5117, s_pred_dnorm: 54.2386, s_gts: 106.0000, class_pred: 10, class_gts: 10
Batch 4937, Sample 0, s_pred: 0.5263, s_pred_dnorm: 56.3170, s_gts: 107.0000, class_pred: 10, class_gts: 10
Batch 4938, Sample 0, s_pred: 0.5066, s_pred_dnorm: 54.7091, s_gts: 108.0000, class_pred: 10, class_gts: 10
Batch 4939, Sample 0, s_pred: 0.5207, s_pred_dnorm: 56.7565, s_gts: 109.0000, class_pred: 10, class_gts: 10
Batch 4940, Sample 0, s_pred: 0.5167, s_pred_dnorm: 56.8363, s_gts: 110.0000, class_pred: 10, class_gts: 10
Batch 4941, Sample 0, s_pred: 0.5288, s_pred_dnorm: 58.6966, s_gts: 111.0000, class_pred: 10, class_gts: 10
Batch 4942, Sample 0, s_pred: 0.5242, s_pred_dnorm: 58.7091, s_gts: 112.0000, class_pred: 10, class_gts: 10
Batch 4943, Sample 0, s_pred: 0.5435, s_pred_dnorm: 61.4207, s_gts: 113.0000, class_pred: 10, class_gts: 10
Batch 4944, Sample 0, s_pred: 0.5294, s_pred_dnorm: 60.3497, s_gts: 114.0000, class_pred: 10, class_gts: 10
Batch 4945, Sample 0, s_pred: 0.5352, s_pred_dnorm: 61.5505, s_gts: 115.0000, class_pred: 10, class_gts: 10
Batch 4946, Sample 0, s_pred: 0.5245, s_pred_dnorm: 60.8411, s_gts: 116.0000, class_pred: 10, class_gts: 10
Batch 4947, Sample 0, s_pred: 0.5334, s_pred_dnorm: 62.4133, s_gts: 117.0000, class_pred: 10, class_gts: 10
Batch 4948, Sample 0, s_pred: 0.5288, s_pred_dnorm: 62.4024, s_gts: 118.0000, class_pred: 10, class_gts: 10
Batch 4949, Sample 0, s_pred: 0.5345, s_pred_dnorm: 63.6055, s_gts: 119.0000, class_pred: 10, class_gts: 10
Batch 4950, Sample 0, s_pred: 0.5391, s_pred_dnorm: 64.6947, s_gts: 120.0000, class_pred: 10, class_gts: 10
Batch 4951, Sample 0, s_pred: 0.5503, s_pred_dnorm: 66.5912, s_gts: 121.0000, class_pred: 10, class_gts: 10
Batch 4952, Sample 0, s_pred: 0.5592, s_pred_dnorm: 68.2191, s_gts: 122.0000, class_pred: 10, class_gts: 10
Batch 4953, Sample 0, s_pred: 0.5854, s_pred_dnorm: 72.0006, s_gts: 123.0000, class_pred: 10, class_gts: 10
Batch 4954, Sample 0, s_pred: 0.5608, s_pred_dnorm: 69.5361, s_gts: 124.0000, class_pred: 10, class_gts: 10
Batch 4955, Sample 0, s_pred: 0.6001, s_pred_dnorm: 75.0095, s_gts: 125.0000, class_pred: 10, class_gts: 10
Batch 4956, Sample 0, s_pred: 0.5871, s_pred_dnorm: 73.9785, s_gts: 126.0000, class_pred: 10, class_gts: 10
